,date,latitude,longitude,temperature_2m_max,temperature_2m_min,temperature_2m_mean,precipitation_sum,wind_speed_10m_max,month,day,year,five_year_avg_temp_for_july_10,five_year_min_temp_for_july_10,five_year_max_temp_for_july_10,five_year_avg_wind_speed_for_july_10,five_year_min_wind_speed_for_july_10,five_year_max_wind_speed_for_july_10,five_year_sum_precip_for_july_10,five_year_min_precip_for_july_10,five_year_max_precip_for_july_10
450,2020-10-02 07:00:00+00:00,34.1722,-118.379,102.0839,67.523895,85.78641,0.0,8.57387,10,2,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
451,2020-10-03 07:00:00+00:00,34.1722,-118.379,99.1139,72.1139,83.626396,0.0,8.959178,10,3,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
452,2020-10-04 07:00:00+00:00,34.1722,-118.379,95.8739,72.4739,82.70014,0.0,7.6582546,10,4,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
453,2020-10-05 07:00:00+00:00,34.1722,-118.379,96.413895,68.7839,81.96514,0.0,8.031422,10,5,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
454,2020-10-06 07:00:00+00:00,34.1722,-118.379,93.0839,73.913895,80.3339,0.0,8.164283,10,6,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
455,2020-10-07 07:00:00+00:00,34.1722,-118.379,88.493904,64.3739,75.25639,0.0,7.6876025,10,7,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
456,2020-10-08 07:00:00+00:00,34.1722,-118.379,78.2339,59.8739,67.32514,0.007874016,6.5027094,10,8,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
457,2020-10-09 07:00:00+00:00,34.1722,-118.379,77.9639,59.8739,66.40266,0.0,8.288983,10,9,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
458,2020-10-10 07:00:00+00:00,34.1722,-118.379,77.2439,60.6839,67.26515,0.007874016,7.6517167,10,10,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
459,2020-10-11 07:00:00+00:00,34.1722,-118.379,82.1039,60.323902,68.79514,0.0,12.131473,10,11,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
460,2020-10-12 07:00:00+00:00,34.1722,-118.379,97.9439,63.1139,80.0339,0.0,9.658037,10,12,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
461,2020-10-13 07:00:00+00:00,34.1722,-118.379,98.5739,66.7139,83.281395,0.0,9.323219,10,13,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
462,2020-10-14 07:00:00+00:00,34.1722,-118.379,96.8639,65.453896,81.66889,0.0,8.249648,10,14,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
463,2020-10-15 07:00:00+00:00,34.1722,-118.379,100.0139,66.7139,82.13764,0.0,9.064682,10,15,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
464,2020-10-16 07:00:00+00:00,34.1722,-118.379,100.8239,71.3939,85.085144,0.0,8.488818,10,16,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
465,2020-10-17 07:00:00+00:00,34.1722,-118.379,92.993904,66.4439,78.0689,0.0,7.4125414,10,17,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
466,2020-10-18 07:00:00+00:00,34.1722,-118.379,88.7639,64.7339,73.55014,0.0,7.9089894,10,18,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
467,2020-10-19 07:00:00+00:00,34.1722,-118.379,83.4539,60.0539,68.577644,0.0,7.7653227,10,19,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
468,2020-10-20 07:00:00+00:00,34.1722,-118.379,83.633896,59.2439,67.3814,0.0,7.1618943,10,20,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
469,2020-10-21 07:00:00+00:00,34.1722,-118.379,79.4039,57.893898,65.64515,0.0,6.299449,10,21,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
470,2020-10-22 07:00:00+00:00,34.1722,-118.379,73.3739,60.773903,65.1989,0.007874016,5.8547893,10,22,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
471,2020-10-23 07:00:00+00:00,34.1722,-118.379,74.0939,57.9839,64.41514,0.0,6.0770693,10,23,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
472,2020-10-24 07:00:00+00:00,34.1722,-118.379,71.663895,61.403896,64.8764,0.0,6.7703905,10,24,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
473,2020-10-25 07:00:00+00:00,34.1722,-118.379,69.5039,56.9939,62.551395,0.0,7.5197816,10,25,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
474,2020-10-26 07:00:00+00:00,34.1722,-118.379,71.0339,53.483902,61.602646,0.0,16.18234,10,26,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
475,2020-10-27 07:00:00+00:00,34.1722,-118.379,80.663895,54.023903,65.423904,0.0,12.098428,10,27,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
476,2020-10-28 07:00:00+00:00,34.1722,-118.379,80.5739,53.393898,65.3789,0.0,8.992629,10,28,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
477,2020-10-29 07:00:00+00:00,34.1722,-118.379,88.6739,50.4239,69.3389,0.0,7.1618943,10,29,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
478,2020-10-30 07:00:00+00:00,34.1722,-118.379,87.413895,52.5839,69.556404,0.0,8.405883,10,30,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
479,2020-10-31 07:00:00+00:00,34.1722,-118.379,90.383896,54.8339,72.8639,0.0,8.405883,10,31,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
480,2020-11-01 07:00:00+00:00,34.1722,-118.379,89.3039,59.5139,73.76015,0.0,8.512365,11,1,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
481,2020-11-02 07:00:00+00:00,34.1722,-118.379,83.9039,57.4439,70.13389,0.0,7.227968,11,2,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
482,2020-11-03 07:00:00+00:00,34.1722,-118.379,80.5739,57.2639,68.225136,0.0,6.8035703,11,3,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
483,2020-11-04 07:00:00+00:00,34.1722,-118.379,92.00391,54.6539,73.79391,0.0,9.23965,11,4,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
484,2020-11-05 07:00:00+00:00,34.1722,-118.379,95.243904,67.3439,79.95891,0.0,10.795698,11,5,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
485,2020-11-06 07:00:00+00:00,34.1722,-118.379,76.9739,55.733902,67.8989,0.015748031,13.30592,11,6,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
486,2020-11-07 07:00:00+00:00,34.1722,-118.379,59.8739,47.7239,53.43515,0.03543307,9.017635,11,7,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
487,2020-11-08 07:00:00+00:00,34.1722,-118.379,60.5939,44.393898,51.691395,0.07086614,14.764199,11,8,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
488,2020-11-09 07:00:00+00:00,34.1722,-118.379,61.853897,39.2639,50.43515,0.0,10.321762,11,9,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
489,2020-11-10 07:00:00+00:00,34.1722,-118.379,66.6239,41.6939,53.168896,0.0,8.60591,11,10,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
490,2020-11-11 07:00:00+00:00,34.1722,-118.379,69.6839,43.8539,55.7339,0.0,6.725897,11,11,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
491,2020-11-12 07:00:00+00:00,34.1722,-118.379,72.6539,46.1939,58.235153,0.0,6.54872,11,12,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
492,2020-11-13 07:00:00+00:00,34.1722,-118.379,68.6939,45.9239,57.972645,0.0,7.074015,11,13,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
493,2020-11-14 07:00:00+00:00,34.1722,-118.379,77.9639,49.523903,62.7614,0.0,11.813817,11,14,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
494,2020-11-15 07:00:00+00:00,34.1722,-118.379,87.143906,54.2939,68.63764,0.0,11.55687,11,15,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
495,2020-11-16 07:00:00+00:00,34.1722,-118.379,89.393906,59.6039,73.38891,0.0,9.26939,11,16,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
496,2020-11-17 07:00:00+00:00,34.1722,-118.379,79.9439,63.0239,69.327644,0.0,8.468161,11,17,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
497,2020-11-18 07:00:00+00:00,34.1722,-118.379,69.3239,53.663902,61.130154,0.0,6.792528,11,18,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
498,2020-11-19 07:00:00+00:00,34.1722,-118.379,76.9739,50.3339,61.902653,0.0,8.7243,11,19,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
499,2020-11-20 07:00:00+00:00,34.1722,-118.379,79.0439,51.0539,64.47514,0.0,7.024322,11,20,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
500,2020-11-21 07:00:00+00:00,34.1722,-118.379,82.2839,53.573902,66.323906,0.0,7.6876025,11,21,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
501,2020-11-22 07:00:00+00:00,34.1722,-118.379,75.6239,52.4039,63.698902,0.0,7.1897893,11,22,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
502,2020-11-23 07:00:00+00:00,34.1722,-118.379,69.413895,54.6539,59.446392,0.0,9.419337,11,23,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
503,2020-11-24 07:00:00+00:00,34.1722,-118.379,69.3239,49.2539,57.0614,0.0,7.395645,11,24,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
504,2020-11-25 07:00:00+00:00,34.1722,-118.379,67.163895,48.893898,57.020145,0.0,6.7444715,11,25,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
505,2020-11-26 07:00:00+00:00,34.1722,-118.379,68.9639,44.8439,56.581394,0.0,15.817979,11,26,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
506,2020-11-27 07:00:00+00:00,34.1722,-118.379,71.303894,49.163902,58.745148,0.0,11.956968,11,27,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
507,2020-11-28 07:00:00+00:00,34.1722,-118.379,73.1939,46.2839,58.44515,0.0,8.770067,11,28,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
508,2020-11-29 07:00:00+00:00,34.1722,-118.379,77.6039,47.5439,60.620148,0.0,10.145726,11,29,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
509,2020-11-30 07:00:00+00:00,34.1722,-118.379,79.313896,49.4339,62.585144,0.0,9.784158,11,30,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
510,2020-12-01 07:00:00+00:00,34.1722,-118.379,79.8539,50.9639,63.413895,0.0,9.461742,12,1,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
511,2020-12-02 07:00:00+00:00,34.1722,-118.379,79.0439,50.9639,63.860153,0.0,8.081114,12,2,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
512,2020-12-03 07:00:00+00:00,34.1722,-118.379,73.3739,47.9039,60.200138,0.0,9.784158,12,3,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
513,2020-12-04 07:00:00+00:00,34.1722,-118.379,74.9939,47.1839,58.808895,0.0,9.933893,12,4,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
514,2020-12-05 07:00:00+00:00,34.1722,-118.379,74.0039,44.483902,57.1664,0.0,7.8135056,12,5,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
515,2020-12-06 07:00:00+00:00,34.1722,-118.379,75.5339,44.393898,59.022644,0.0,7.9845543,12,6,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
516,2020-12-07 07:00:00+00:00,34.1722,-118.379,73.8239,48.4439,63.2639,0.0,16.627697,12,7,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
517,2020-12-08 07:00:00+00:00,34.1722,-118.379,79.9439,59.9639,70.7114,0.0,17.002672,12,8,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
518,2020-12-09 07:00:00+00:00,34.1722,-118.379,78.1439,51.773903,63.076397,0.0,8.57387,12,9,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
519,2020-12-10 07:00:00+00:00,34.1722,-118.379,64.2839,48.5339,55.5239,0.0,7.024322,12,10,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
520,2020-12-11 07:00:00+00:00,34.1722,-118.379,60.0539,45.2039,52.756393,0.0,5.645932,12,11,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
521,2020-12-12 07:00:00+00:00,34.1722,-118.379,65.453896,46.1039,54.046402,0.0,14.679221,12,12,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
522,2020-12-13 07:00:00+00:00,34.1722,-118.379,67.9739,45.7439,56.4164,0.0,7.927948,12,13,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
523,2020-12-14 07:00:00+00:00,34.1722,-118.379,59.1539,47.5439,53.45015,0.0,19.274582,12,14,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
524,2020-12-15 07:00:00+00:00,34.1722,-118.379,69.953896,47.8139,57.260147,0.0,12.131473,12,15,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
525,2020-12-16 07:00:00+00:00,34.1722,-118.379,73.2839,46.2839,58.242645,0.0,8.423723,12,16,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
526,2020-12-17 07:00:00+00:00,34.1722,-118.379,65.3639,52.4939,57.762646,0.0,17.673716,12,17,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
527,2020-12-18 07:00:00+00:00,34.1722,-118.379,70.4039,46.463898,56.603897,0.0,10.823474,12,18,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
528,2020-12-19 07:00:00+00:00,34.1722,-118.379,72.2939,47.1839,58.23889,0.0,10.599226,12,19,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
529,2020-12-20 07:00:00+00:00,34.1722,-118.379,80.1239,49.523903,62.813904,0.0,9.490787,12,20,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
530,2020-12-21 07:00:00+00:00,34.1722,-118.379,81.4739,53.8439,66.968895,0.0,9.827536,12,21,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
531,2020-12-22 07:00:00+00:00,34.1722,-118.379,71.0339,54.2039,60.45515,0.0,5.6103673,12,22,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
532,2020-12-23 07:00:00+00:00,34.1722,-118.379,75.0839,46.2839,60.290157,0.0,11.8561,12,23,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
533,2020-12-24 07:00:00+00:00,34.1722,-118.379,64.8239,50.6939,56.521404,0.023622047,11.220735,12,24,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
534,2020-12-25 07:00:00+00:00,34.1722,-118.379,73.1939,46.733902,58.302647,0.0,9.496058,12,25,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
535,2020-12-26 07:00:00+00:00,34.1722,-118.379,68.7839,51.323902,58.868896,0.0,5.8075895,12,26,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
536,2020-12-27 07:00:00+00:00,34.1722,-118.379,61.9439,51.413902,55.036396,0.003937008,6.5830164,12,27,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
537,2020-12-28 07:00:00+00:00,34.1722,-118.379,50.2439,42.5039,47.120148,0.8149606,15.38334,12,28,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
538,2020-12-29 07:00:00+00:00,34.1722,-118.379,60.0539,39.1739,48.346405,0.0,12.535187,12,29,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
539,2020-12-30 07:00:00+00:00,34.1722,-118.379,67.0739,43.4939,52.692646,0.0,12.254596,12,30,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
540,2020-12-31 07:00:00+00:00,34.1722,-118.379,59.5139,41.7839,49.925144,0.0,17.248125,12,31,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
541,2021-01-01 07:00:00+00:00,34.1722,-118.379,65.9039,46.463898,53.375153,0.0,11.144661,1,1,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
542,2021-01-02 07:00:00+00:00,34.1722,-118.379,62.5739,43.4039,53.795147,0.0,7.6582546,1,2,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
543,2021-01-03 07:00:00+00:00,34.1722,-118.379,60.323902,47.5439,52.842655,0.0,6.154799,1,3,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
544,2021-01-04 07:00:00+00:00,34.1722,-118.379,64.553894,43.7639,53.7989,0.0,5.6636314,1,4,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
545,2021-01-05 07:00:00+00:00,34.1722,-118.379,70.5839,43.5839,55.362644,0.0,8.142803,1,5,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
546,2021-01-06 07:00:00+00:00,34.1722,-118.379,72.8339,46.733902,57.68015,0.0,8.7357645,1,6,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
547,2021-01-07 07:00:00+00:00,34.1722,-118.379,72.9239,47.8139,57.488903,0.0,9.8833885,1,7,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
548,2021-01-08 07:00:00+00:00,34.1722,-118.379,75.6239,45.2939,58.535152,0.0,14.9544735,1,8,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
549,2021-01-09 07:00:00+00:00,34.1722,-118.379,73.1939,53.573902,61.265152,0.0,14.269535,1,9,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
550,2021-01-10 07:00:00+00:00,34.1722,-118.379,70.313896,48.4439,57.6539,0.0,9.064682,1,10,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
551,2021-01-11 07:00:00+00:00,34.1722,-118.379,73.3739,48.7139,58.445133,0.0,11.184999,1,11,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
552,2021-01-12 07:00:00+00:00,34.1722,-118.379,71.2139,43.2239,56.630142,0.0,7.9089894,1,12,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
553,2021-01-13 07:00:00+00:00,34.1722,-118.379,77.9639,51.413902,62.720154,0.0,9.440564,1,13,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
554,2021-01-14 07:00:00+00:00,34.1722,-118.379,86.4239,59.9639,71.39766,0.0,12.025825,1,14,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
555,2021-01-15 07:00:00+00:00,34.1722,-118.379,90.4739,64.4639,74.52889,0.0,14.323789,1,15,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
556,2021-01-16 07:00:00+00:00,34.1722,-118.379,88.133896,59.6939,72.53014,0.0,11.671053,1,16,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
557,2021-01-17 07:00:00+00:00,34.1722,-118.379,85.7039,59.6939,71.033905,0.0,7.6189475,1,17,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
558,2021-01-18 07:00:00+00:00,34.1722,-118.379,80.303894,50.4239,65.44266,0.0,9.524998,1,18,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
559,2021-01-19 07:00:00+00:00,34.1722,-118.379,63.653896,49.9739,56.817646,0.0,26.844,1,19,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
560,2021-01-20 07:00:00+00:00,34.1722,-118.379,72.8339,58.2539,64.118904,0.0,21.653883,1,20,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
561,2021-01-21 07:00:00+00:00,34.1722,-118.379,70.0439,51.5039,59.65265,0.0,8.512365,1,21,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
562,2021-01-22 07:00:00+00:00,34.1722,-118.379,60.323902,48.2639,53.236393,0.082677156,10.362889,1,22,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
563,2021-01-23 07:00:00+00:00,34.1722,-118.379,48.8039,44.393898,46.553894,0.29527557,4.9518104,1,23,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
564,2021-01-24 07:00:00+00:00,34.1722,-118.379,56.273903,40.3439,47.536404,0.03543307,9.280181,1,24,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
565,2021-01-25 07:00:00+00:00,34.1722,-118.379,53.663902,41.6939,46.182644,0.12598425,13.205881,1,25,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
566,2021-01-26 07:00:00+00:00,34.1722,-118.379,54.2939,36.4739,44.172653,0.0,8.5475645,1,26,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
567,2021-01-27 07:00:00+00:00,34.1722,-118.379,55.823902,42.143898,47.84015,0.0511811,12.616759,1,27,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
568,2021-01-28 07:00:00+00:00,34.1722,-118.379,61.0439,43.4939,50.877655,0.72834647,13.0438385,1,28,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
569,2021-01-29 07:00:00+00:00,34.1722,-118.379,51.5939,44.213898,47.990154,0.503937,12.860318,1,29,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
570,2021-01-30 07:00:00+00:00,34.1722,-118.379,60.6839,37.2839,47.633907,0.0,7.63535,1,30,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
571,2021-01-31 07:00:00+00:00,34.1722,-118.379,67.523895,42.5039,54.3389,0.0,9.017635,1,31,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
572,2021-02-01 07:00:00+00:00,34.1722,-118.379,68.4239,53.393898,59.416397,0.0,7.546353,2,1,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
573,2021-02-02 07:00:00+00:00,34.1722,-118.379,70.6739,52.2239,59.697647,0.0,6.7035394,2,2,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
574,2021-02-03 07:00:00+00:00,34.1722,-118.379,69.5039,50.2439,57.65765,0.0,9.928854,2,3,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
575,2021-02-04 07:00:00+00:00,34.1722,-118.379,65.7239,44.483902,53.810146,0.0,9.390072,2,4,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
576,2021-02-05 07:00:00+00:00,34.1722,-118.379,70.4939,43.9439,55.59515,0.0,8.056306,2,5,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
577,2021-02-06 07:00:00+00:00,34.1722,-118.379,76.163895,44.213898,59.033894,0.0,7.5031257,2,6,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
578,2021-02-07 07:00:00+00:00,34.1722,-118.379,70.4939,46.9139,58.24265,0.0,6.514242,2,7,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
579,2021-02-08 07:00:00+00:00,34.1722,-118.379,65.9039,46.823902,54.811398,0.0,6.579214,2,8,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
580,2021-02-09 07:00:00+00:00,34.1722,-118.379,57.6239,46.0139,51.4064,0.0,5.0020843,2,9,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
581,2021-02-10 07:00:00+00:00,34.1722,-118.379,64.6439,44.663902,53.015152,0.0,7.395645,2,10,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
582,2021-02-11 07:00:00+00:00,34.1722,-118.379,69.6839,47.6339,56.46516,0.0,7.8582087,2,11,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
583,2021-02-12 07:00:00+00:00,34.1722,-118.379,65.7239,48.983902,55.3289,0.019685041,18.514471,2,12,2021,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
